filename,width,height,class,xmin,ymin,xmax,ymax
gesh_452355_308091_20.jpg,256,256,square_solid,123,56,172,98
gesh_452355_308093_20.jpg,256,256,square_solid,127,147,173,188
gesh_452355_308093_20.jpg,256,256,square_solid,132,183,181,227
gesh_452355_308094_20.jpg,256,256,square_solid,10,4,57,44
gesh_452355_308172_20.jpg,256,256,square_solid,73,151,126,197
gesh_452355_308172_20.jpg,256,256,square_solid,107,14,153,53
gesh_452355_308173_20.jpg,256,256,square_solid,66,57,118,105
gesh_452355_308173_20.jpg,256,256,square_solid,43,85,96,133
gesh_452355_308174_20.jpg,256,256,square_solid,82,55,137,103
gesh_452355_308174_20.jpg,256,256,square_solid,59,89,117,145
gesh_452355_308176_20.jpg,256,256,square_solid,214,132,256,180
gesh_452355_308176_20.jpg,256,256,square_solid,187,161,240,209
gesh_452355_308230_20.jpg,256,256,square_solid,151,1,205,43
gesh_452355_308230_20.jpg,256,256,square_solid,143,43,196,91
gesh_452355_308230_20.jpg,256,256,square_solid,122,217,177,256
gesh_452356_308088_20.jpg,256,256,square_solid,200,1,246,19
gesh_452356_308088_20.jpg,256,256,square_solid,192,13,239,56
gesh_452356_308088_20.jpg,256,256,square_solid,34,160,89,206
gesh_452356_308088_20.jpg,256,256,square_solid,20,197,73,244
gesh_452356_308089_20.jpg,256,256,square_solid,46,34,95,78
gesh_452356_308089_20.jpg,256,256,square_solid,40,72,89,114
gesh_452356_308089_20.jpg,256,256,square_solid,203,232,249,256
gesh_452356_308090_20.jpg,256,256,square_solid,58,1,103,32
gesh_452356_308090_20.jpg,256,256,square_solid,52,28,96,69
gesh_452356_308090_20.jpg,256,256,square_solid,237,158,256,198
gesh_452356_308090_20.jpg,256,256,square_solid,236,194,256,234
gesh_452356_308091_20.jpg,256,256,square_solid,205,130,250,169
gesh_452356_308091_20.jpg,256,256,square_solid,205,167,249,207
gesh_452356_308092_20.jpg,256,256,square_solid,62,116,115,159
gesh_452356_308092_20.jpg,256,256,square_solid,72,155,122,198
gesh_452356_308093_20.jpg,256,256,square_solid,72,1,120,15
gesh_452356_308093_20.jpg,256,256,square_solid,77,13,131,58
gesh_452356_308095_20.jpg,256,256,square_solid,16,65,68,107
gesh_452356_308095_20.jpg,256,256,square_solid,26,101,77,145
gesh_452356_308168_20.jpg,256,256,square_solid,20,1,69,41
gesh_452356_308168_20.jpg,256,256,square_solid,61,6,109,50
gesh_452356_308168_20.jpg,256,256,square_solid,97,15,145,61
gesh_452356_308168_20.jpg,256,256,square_solid,137,18,187,68
gesh_452356_308173_20.jpg,256,256,square_solid,31,127,77,167
gesh_452356_308173_20.jpg,256,256,square_solid,29,161,75,200
gesh_452356_308173_20.jpg,256,256,square_solid,49,206,101,252
gesh_452356_308173_20.jpg,256,256,square_solid,197,188,251,237
gesh_452356_308174_20.jpg,256,256,square_solid,143,144,187,184
gesh_452356_308174_20.jpg,256,256,square_solid,143,175,191,219
gesh_452356_308175_20.jpg,256,256,square_solid,72,1,129,34
gesh_452356_308175_20.jpg,256,256,square_solid,112,162,162,209
gesh_452356_308175_20.jpg,256,256,square_solid,100,198,152,246
gesh_452356_308176_20.jpg,256,256,square_solid,95,210,152,256
gesh_452356_308229_20.jpg,256,256,square_solid,100,182,161,237
gesh_452356_308229_20.jpg,256,256,square_solid,135,202,203,256
gesh_452356_308230_20.jpg,256,256,square_solid,194,1,255,51
gesh_452356_308230_20.jpg,256,256,square_solid,34,128,92,184
gesh_452357_308089_20.jpg,256,256,square_solid,118,151,165,191
gesh_452357_308089_20.jpg,256,256,square_solid,122,186,167,227
gesh_452357_308090_20.jpg,256,256,square_solid,173,10,221,51
gesh_452357_308090_20.jpg,256,256,square_solid,177,49,226,91
gesh_452357_308090_20.jpg,256,256,square_solid,1,156,27,198
gesh_452357_308090_20.jpg,256,256,square_solid,1,195,25,236
gesh_452357_308091_20.jpg,256,256,square_solid,153,2,197,40
gesh_452357_308092_20.jpg,256,256,square_solid,1,13,51,56
gesh_452357_308092_20.jpg,256,256,square_solid,152,220,196,256
gesh_452357_308093_20.jpg,256,256,square_solid,178,63,229,106
gesh_452357_308093_20.jpg,256,256,square_solid,188,103,237,146
gesh_452357_308093_20.jpg,256,256,square_solid,1,222,43,256
gesh_452357_308095_20.jpg,256,256,square_solid,106,139,155,185
gesh_452357_308095_20.jpg,256,256,square_solid,101,178,153,224
gesh_452357_308096_20.jpg,256,256,square_solid,1,107,38,148
gesh_452357_308096_20.jpg,256,256,square_solid,1,143,40,185
gesh_452357_308175_20.jpg,256,256,square_solid,1,30,44,73
gesh_452357_308175_20.jpg,256,256,square_solid,1,65,42,106
gesh_452357_308175_20.jpg,256,256,square_solid,189,1,242,45
gesh_452357_308230_20.jpg,256,256,square_solid,1,90,61,147
gesh_452357_308230_20.jpg,256,256,square_solid,69,111,137,165
gesh_452358_308085_20.jpg,256,256,square_solid,164,101,214,148
gesh_452358_308085_20.jpg,256,256,square_solid,151,140,204,187
gesh_452358_308086_20.jpg,256,256,square_solid,167,193,216,239
gesh_452358_308086_20.jpg,256,256,square_solid,152,224,203,256
gesh_452358_308089_20.jpg,256,256,square_solid,68,1,116,41
gesh_452358_308089_20.jpg,256,256,square_solid,69,36,115,76
gesh_452358_308091_20.jpg,256,256,square_solid,111,143,162,187
gesh_452358_308091_20.jpg,256,256,square_solid,124,180,177,224
gesh_452358_308092_20.jpg,256,256,square_solid,66,78,120,120
gesh_452358_308092_20.jpg,256,256,square_solid,79,109,137,157
gesh_452358_308094_20.jpg,256,256,square_solid,98,143,144,183
gesh_452358_308094_20.jpg,256,256,square_solid,99,181,146,223
gesh_452358_308173_20.jpg,256,256,square_solid,115,20,166,65
gesh_452358_308173_20.jpg,256,256,square_solid,160,21,207,69
gesh_452358_308173_20.jpg,256,256,square_solid,207,182,256,233
gesh_452358_308174_20.jpg,256,256,square_solid,25,10,82,63
gesh_452358_308174_20.jpg,256,256,square_solid,65,21,118,72
gesh_452358_308174_20.jpg,256,256,square_solid,189,114,249,173
gesh_452358_308174_20.jpg,256,256,square_solid,224,143,256,197
gesh_452358_308175_20.jpg,256,256,square_solid,39,17,92,63
gesh_452359_308084_20.jpg,256,256,square_solid,195,17,241,57
gesh_452359_308084_20.jpg,256,256,square_solid,195,53,245,97
gesh_452359_308085_20.jpg,256,256,square_solid,166,69,213,112
gesh_452359_308085_20.jpg,256,256,square_solid,162,107,211,151
gesh_452359_308086_20.jpg,256,256,square_solid,168,1,220,30
gesh_452359_308086_20.jpg,256,256,square_solid,189,13,243,57
gesh_452359_308087_20.jpg,256,256,square_solid,145,81,200,126
gesh_452359_308087_20.jpg,256,256,square_solid,169,114,222,161
gesh_452359_308090_20.jpg,256,256,square_solid,7,138,57,181
gesh_452359_308090_20.jpg,256,256,square_solid,16,173,65,215
gesh_452359_308090_20.jpg,256,256,square_solid,161,1,214,30
gesh_452359_308090_20.jpg,256,256,square_solid,174,20,225,67
gesh_452359_308091_20.jpg,256,256,square_solid,45,1,96,21
gesh_452359_308091_20.jpg,256,256,square_solid,57,10,114,56
gesh_452359_308092_20.jpg,256,256,square_solid,1,1,52,31
gesh_452359_308092_20.jpg,256,256,square_solid,229,69,256,116
gesh_452359_308092_20.jpg,256,256,square_solid,41,231,90,256
gesh_452359_308093_20.jpg,256,256,square_solid,155,82,206,127
gesh_452359_308093_20.jpg,256,256,square_solid,171,115,224,162
gesh_452359_308093_20.jpg,256,256,square_solid,1,210,38,254
gesh_452360_308084_20.jpg,256,256,square_solid,56,176,103,217
gesh_452360_308084_20.jpg,256,256,square_solid,58,209,108,249
gesh_452360_308085_20.jpg,256,256,square_solid,177,1,228,42
gesh_452360_308085_20.jpg,256,256,square_solid,185,41,235,83
gesh_452360_308085_20.jpg,256,256,square_solid,100,133,149,175
gesh_452360_308085_20.jpg,256,256,square_solid,107,175,153,215
gesh_452360_308086_20.jpg,256,256,square_solid,14,91,67,138
gesh_452360_308086_20.jpg,256,256,square_solid,2,125,53,174
gesh_452360_308087_20.jpg,256,256,square_solid,184,1,232,32
gesh_452360_308087_20.jpg,256,256,square_solid,141,2,186,39
gesh_452360_308087_20.jpg,256,256,square_solid,165,40,210,81
gesh_452360_308087_20.jpg,256,256,square_solid,176,70,229,115
gesh_452360_308088_20.jpg,256,256,square_solid,21,128,77,173
gesh_452360_308088_20.jpg,256,256,square_solid,40,156,99,205
gesh_452360_308091_20.jpg,256,256,square_solid,117,86,174,135
gesh_452360_308091_20.jpg,256,256,square_solid,139,114,194,164
gesh_452360_308092_20.jpg,256,256,square_solid,1,66,26,111
gesh_452360_308092_20.jpg,256,256,square_solid,1,103,50,152
gesh_452361_308084_20.jpg,256,256,square_solid,1,23,40,62
gesh_452361_308084_20.jpg,256,256,square_solid,1,63,48,105
gesh_452361_308085_20.jpg,256,256,square_solid,173,1,217,23
gesh_452361_308085_20.jpg,256,256,square_solid,173,25,216,63
gesh_452361_308085_20.jpg,256,256,square_solid,15,138,61,178
gesh_452361_308085_20.jpg,256,256,square_solid,16,174,61,211
gesh_452361_308086_20.jpg,256,256,square_solid,18,136,65,179
gesh_452361_308086_20.jpg,256,256,square_solid,172,239,219,256
gesh_452361_308087_20.jpg,256,256,square_solid,210,116,256,163
gesh_452361_308088_20.jpg,256,256,square_solid,1,1,36,50
gesh_452361_308088_20.jpg,256,256,square_solid,51,138,106,187
gesh_452361_308088_20.jpg,256,256,square_solid,91,156,145,205
gesh_452361_308088_20.jpg,256,256,square_solid,139,206,190,250
gesh_452362_308087_20.jpg,256,256,square_solid,204,60,253,104
gesh_452362_308087_20.jpg,256,256,square_solid,215,100,256,142
gesh_452362_308091_20.jpg,256,256,square_solid,4,151,55,198
gesh_452362_308091_20.jpg,256,256,square_solid,22,178,75,226
gesh_452363_308087_20.jpg,256,256,square_solid,113,123,172,174
gesh_452363_308087_20.jpg,256,256,square_solid,139,155,196,203
gesh_452365_308098_20.jpg,256,256,square_solid,76,29,124,73
gesh_452367_308098_20.jpg,256,256,square_solid,1,1,37,22
gesh_452367_308098_20.jpg,256,256,square_solid,67,193,118,237
gesh_452368_308093_20.jpg,256,256,square_solid,158,61,213,112
gesh_452484_308090_20.jpg,256,256,octagon,66,30,162,115
gesh_452511_308163_20.jpg,256,256,square_solid,186,198,239,243
gesh_452511_308163_20.jpg,256,256,square_divide,17,88,73,134
gesh_452511_308163_20.jpg,256,256,square_divide,49,108,106,154
gesh_452511_308163_20.jpg,256,256,square_divide,1,200,41,242
gesh_452511_308163_20.jpg,256,256,square_divide,12,238,56,256
gesh_452511_308164_20.jpg,256,256,square_divide,111,118,165,166
gesh_452511_308164_20.jpg,256,256,square_divide,154,144,201,190
gesh_452511_308164_20.jpg,256,256,square_divide,44,212,91,253
gesh_452512_308162_20.jpg,256,256,square_solid,196,32,249,78
gesh_452512_308162_20.jpg,256,256,square_solid,150,143,205,190
gesh_452512_308162_20.jpg,256,256,square_solid,60,1,114,27
gesh_452512_308162_20.jpg,256,256,square_solid,1,98,40,141
gesh_452512_308162_20.jpg,256,256,square_solid,29,107,80,154
gesh_452512_308162_20.jpg,256,256,square_solid,1,217,26,256
gesh_452512_308162_20.jpg,256,256,square_divide,19,69,70,113
gesh_453242_307891_20.jpg,256,256,square_cover,194,73,256,134
gesh_453242_307925_20.jpg,256,256,square_solid,90,1,152,40
gesh_453242_307925_20.jpg,256,256,square_solid,133,7,195,61
gesh_453243_307884_20.jpg,256,256,square_solid,18,45,87,104
gesh_453243_307884_20.jpg,256,256,square_solid,200,91,256,152
gesh_453243_307884_20.jpg,256,256,square_solid,144,148,213,208
gesh_453243_307884_20.jpg,256,256,square_solid,1,109,25,156
gesh_453243_307921_20.jpg,256,256,square_solid,186,1,242,29
gesh_453243_307921_20.jpg,256,256,square_solid,164,6,220,56
gesh_453243_307921_20.jpg,256,256,square_solid,141,29,196,80
gesh_453243_307921_20.jpg,256,256,square_solid,117,53,173,105
gesh_453243_307921_20.jpg,256,256,square_solid,93,78,149,131
gesh_453243_307921_20.jpg,256,256,square_solid,67,101,124,155
gesh_453243_307922_20.jpg,256,256,square_solid,207,211,256,256
gesh_453243_307924_20.jpg,256,256,square_solid,54,56,106,103
gesh_453243_307924_20.jpg,256,256,square_solid,89,69,142,115
gesh_453244_307885_20.jpg,256,256,square_solid,51,37,119,97
gesh_453244_307885_20.jpg,256,256,square_solid,112,1,181,40
gesh_453244_307885_20.jpg,256,256,square_solid,167,135,238,196
gesh_453244_307885_20.jpg,256,256,square_solid,230,84,256,130
gesh_453244_307886_20.jpg,256,256,square_solid,225,131,256,186
gesh_453244_307886_20.jpg,256,256,square_solid,120,237,168,256
gesh_453244_307892_20.jpg,256,256,square_cover,13,1,84,55
gesh_453244_307892_20.jpg,256,256,square_cover,1,67,22,102
gesh_453245_307885_20.jpg,256,256,square_solid,36,29,101,86
gesh_453245_307885_20.jpg,256,256,square_solid,1,82,39,140
gesh_453245_307885_20.jpg,256,256,square_solid,93,1,160,25
gesh_453245_307921_20.jpg,256,256,square_solid,49,114,105,165
gesh_453245_307923_20.jpg,256,256,square_solid,77,83,125,128
gesh_453245_307923_20.jpg,256,256,square_solid,105,102,154,151
gesh_453245_307923_20.jpg,256,256,square_solid,1,93,40,142
gesh_453245_307923_20.jpg,256,256,square_solid,17,111,72,160
gesh_453245_307923_20.jpg,256,256,square_solid,45,128,101,176
gesh_453245_307924_20.jpg,256,256,square_solid,103,67,159,116
gesh_453245_307924_20.jpg,256,256,square_solid,125,95,179,141
gesh_453245_307924_20.jpg,256,256,square_solid,144,122,199,172
gesh_453245_307924_20.jpg,256,256,square_solid,174,205,226,252
gesh_456217_313896_20.jpg,256,256,circle,229,78,256,157
gesh_456217_313896_20.jpg,256,256,circle,203,157,256,256
gesh_456217_313896_20.jpg,256,256,circle,113,205,235,256
gesh_456218_313890_20.jpg,256,256,square_locked,215,29,256,73
gesh_456218_313890_20.jpg,256,256,square_locked,209,1,256,34
gesh_456218_313891_20.jpg,256,256,square_locked,197,201,253,246
gesh_456218_313891_20.jpg,256,256,square_locked,187,160,245,206
gesh_456218_313891_20.jpg,256,256,square_locked,180,121,235,166
gesh_456218_313891_20.jpg,256,256,square_locked,169,78,228,126
gesh_456218_313891_20.jpg,256,256,square_locked,159,38,217,86
gesh_456218_313891_20.jpg,256,256,square_locked,149,1,206,45
gesh_456218_313892_20.jpg,256,256,square_locked,135,29,192,74
gesh_456218_313892_20.jpg,256,256,square_locked,143,73,199,116
gesh_456218_313892_20.jpg,256,256,square_locked,150,116,206,158
gesh_456218_313892_20.jpg,256,256,square_locked,156,159,211,201
gesh_456218_313892_20.jpg,256,256,square_locked,162,202,215,239
gesh_456218_313894_20.jpg,256,256,square_bigger,141,69,244,152
gesh_456218_313894_20.jpg,256,256,square_bigger,54,84,154,168
gesh_456218_313894_20.jpg,256,256,square_bigger,39,10,139,92
gesh_456218_313894_20.jpg,256,256,square_bigger,128,1,228,78
gesh_456218_313894_20.jpg,256,256,square_bigger,25,1,118,21
gesh_456218_313894_20.jpg,256,256,square_locked,180,158,235,201
gesh_456218_313894_20.jpg,256,256,square_locked,187,201,242,245
gesh_456218_313895_20.jpg,256,256,square_bigger,17,191,122,256
gesh_456218_313895_20.jpg,256,256,circle,105,158,219,256
gesh_456218_313895_20.jpg,256,256,circle,97,66,211,162
gesh_456218_313895_20.jpg,256,256,circle,71,1,187,71
gesh_456218_313895_20.jpg,256,256,circle,1,1,77,85
gesh_456218_313895_20.jpg,256,256,circle,1,80,102,174
gesh_456218_313895_20.jpg,256,256,circle,1,158,9,212
gesh_456218_313896_20.jpg,256,256,square_bigger,31,45,135,130
gesh_456218_313896_20.jpg,256,256,circle,1,66,41,163
gesh_456218_313896_20.jpg,256,256,circle,1,201,76,256
gesh_456218_313896_20.jpg,256,256,circle,76,212,190,256
