filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot_124.png,580,499,square,524,147,554,177
Screenshot_124.png,580,499,square,440,237,473,266
Screenshot_124.png,580,499,square,331,277,357,304
Screenshot_124.png,580,499,square,309,230,337,261
Screenshot_124.png,580,499,square,243,180,270,207
Screenshot_124.png,580,499,square,217,302,243,328
Screenshot_124.png,580,499,square,222,326,249,349
Screenshot_124.png,580,499,square,411,355,438,388
Screenshot_124.png,580,499,square,142,223,169,250
Screenshot_124.png,580,499,square,59,115,86,142
Screenshot_124.png,580,499,square,14,413,46,443
Screenshot_124.png,580,499,square,39,278,68,307
Screenshot_124.png,580,499,square,176,44,200,69
Screenshot_124.png,580,499,square,182,63,209,88
Screenshot_125.png,716,615,square,168,11,209,48
Screenshot_125.png,716,615,square,590,115,625,150
Screenshot_125.png,716,615,square,551,131,589,165
Screenshot_125.png,716,615,square,526,140,561,176
Screenshot_125.png,716,615,square,613,199,647,231
Screenshot_125.png,716,615,square,581,206,617,243
Screenshot_125.png,716,615,square,513,229,554,268
Screenshot_125.png,716,615,square,474,241,513,279
Screenshot_125.png,716,615,square,445,255,486,292
Screenshot_125.png,716,615,square,451,162,487,201
Screenshot_125.png,716,615,square,418,174,457,216
Screenshot_125.png,716,615,square,311,222,350,263
Screenshot_125.png,716,615,square,280,235,320,274
Screenshot_125.png,716,615,square,212,250,253,291
Screenshot_125.png,716,615,square,163,364,199,405
Screenshot_125.png,716,615,square,227,339,267,380
Screenshot_125.png,716,615,square,276,321,302,348
Screenshot_125.png,716,615,square,305,310,338,340
Screenshot_125.png,716,615,square,343,295,372,322
Screenshot_125.png,716,615,square,382,283,410,314
Screenshot_125.png,716,615,square,409,273,439,303
Screenshot_126.png,713,629,square,613,535,649,567
Screenshot_126.png,713,629,square,583,525,620,562
Screenshot_126.png,713,629,square,468,572,504,609
Screenshot_126.png,713,629,square,492,581,532,617
Screenshot_126.png,713,629,square,525,250,559,280
Screenshot_126.png,713,629,square,518,150,551,186
Screenshot_126.png,713,629,square,487,161,523,194
Screenshot_126.png,713,629,square,488,259,523,297
Screenshot_126.png,713,629,square,457,273,495,310
Screenshot_126.png,713,629,square,420,282,462,321
Screenshot_126.png,713,629,square,388,199,423,236
Screenshot_126.png,713,629,square,321,231,360,265
Screenshot_126.png,713,629,square,454,175,490,209
Screenshot_126.png,713,629,square,190,290,232,323
Screenshot_126.png,713,629,square,354,315,392,352
Screenshot_126.png,713,629,square,292,242,327,277
Screenshot_126.png,713,629,square,158,299,194,332
Screenshot_126.png,713,629,square,126,409,167,447
Screenshot_126.png,713,629,square,259,353,298,392
Screenshot_126.png,713,629,square,225,375,260,408
Screenshot_126.png,713,629,square,421,182,462,222
Screenshot_126.png,713,629,square,324,323,363,364
Screenshot_126.png,713,629,square,92,328,129,363
Screenshot_126.png,713,629,square,161,399,188,438
Screenshot_126.png,713,629,square,194,388,232,422
Screenshot_126.png,713,629,square,291,340,326,378
Screenshot_127.png,685,632,square,607,281,643,321
Screenshot_127.png,685,632,square,396,543,435,585
Screenshot_127.png,685,632,square,352,552,403,599
Screenshot_127.png,685,632,square,161,26,197,63
Screenshot_127.png,685,632,square,63,67,96,96
Screenshot_127.png,685,632,square,93,53,133,91
Screenshot_127.png,685,632,square,118,131,155,165
Screenshot_127.png,685,632,square,90,137,126,175
Screenshot_127.png,685,632,square,48,157,84,191
Screenshot_127.png,685,632,square,17,167,55,205
Screenshot_127.png,685,632,square,23,80,59,117
Screenshot_127.png,685,632,square,200,14,235,48
Screenshot_127.png,685,632,square,225,7,269,35
Screenshot_127.png,685,632,square,134,39,175,73
Screenshot_127.png,685,632,square,1,92,30,129
Screenshot_127.png,685,632,square,365,465,394,502
Screenshot_127.png,685,632,square,357,426,388,454
Screenshot_127.png,685,632,square,326,437,354,469
Screenshot_127.png,685,632,square,344,453,376,485
Screenshot_127.png,685,632,ship,426,249,449,285
Screenshot_127.png,685,632,ship,363,412,394,441
Screenshot_127.png,685,632,ship,316,454,348,480
Screenshot_127.png,685,632,ship,347,438,376,461
Screenshot_128.png,636,580,square,306,104,389,183
Screenshot_128.png,636,580,square,222,141,302,223
Screenshot_128.png,636,580,square,140,180,224,258
Screenshot_128.png,636,580,square,57,225,146,300
Screenshot_128.png,636,580,square,388,284,479,372
Screenshot_128.png,636,580,square,308,329,392,410
Screenshot_129.png,444,404,square,350,62,391,110
Screenshot_129.png,444,404,square,304,76,354,131
Screenshot_129.png,444,404,square,114,60,160,101
Screenshot_129.png,444,404,square,151,44,198,84
Screenshot_129.png,444,404,square,191,21,240,67
Screenshot_129.png,444,404,square,228,4,270,45
Screenshot_129.png,444,404,square,387,40,433,89
Screenshot_130.png,577,495,square,100,125,147,169
Screenshot_130.png,577,495,square,168,233,214,280
Screenshot_131.png,555,538,square,321,78,354,111
Screenshot_131.png,555,538,square,465,445,497,479
Screenshot_131.png,555,538,square,184,404,218,442
Screenshot_131.png,555,538,square,187,147,219,179
Screenshot_131.png,555,538,square,50,196,80,227
Screenshot_132.png,739,500,square,82,291,132,346
Screenshot_132.png,739,500,square,147,290,200,349
Screenshot_132.png,739,500,square,217,290,274,345
Screenshot_132.png,739,500,square,292,287,345,349
Screenshot_132.png,739,500,square,361,285,417,351
Screenshot_132.png,739,500,square,435,284,494,344
Screenshot_132.png,739,500,square,510,280,564,341
Screenshot_132.png,739,500,square,578,280,638,339
Screenshot_132.png,739,500,square,650,277,704,336
Screenshot_132.png,739,500,square,644,137,704,193
Screenshot_132.png,739,500,square,576,138,629,193
Screenshot_132.png,739,500,square,507,137,559,196
Screenshot_132.png,739,500,square,435,153,484,202
Screenshot_132.png,739,500,square,370,141,418,188
Screenshot_132.png,739,500,square,294,144,348,203
Screenshot_132.png,739,500,square,219,146,282,203
Screenshot_132.png,739,500,square,151,143,202,200
Screenshot_132.png,739,500,square,85,147,133,205
Screenshot_132.png,739,500,ship,194,149,214,205
Screenshot_133.png,722,543,ship,194,183,216,244
Screenshot_133.png,722,543,ship,180,346,202,414
Screenshot_133.png,722,543,ship,438,316,471,378
Screenshot_133.png,722,543,square,440,164,490,214
Screenshot_133.png,722,543,square,364,174,411,224
Screenshot_133.png,722,543,square,203,192,251,238
Screenshot_133.png,722,543,square,128,196,172,244
Screenshot_133.png,722,543,square,49,205,98,255
Screenshot_133.png,722,543,square,56,355,105,402
Screenshot_133.png,722,543,square,139,346,187,393
Screenshot_133.png,722,543,square,215,339,265,389
Screenshot_133.png,722,543,square,299,331,345,378
Screenshot_133.png,722,543,square,388,320,437,371
Screenshot_133.png,722,543,square,451,312,498,362
Screenshot_134.png,536,352,ship,403,184,423,229
Screenshot_134.png,536,352,ship,242,103,258,139
Screenshot_134.png,536,352,square,420,94,446,122
Screenshot_134.png,536,352,square,320,97,346,126
Screenshot_134.png,536,352,square,272,99,298,127
Screenshot_134.png,536,352,square,365,184,395,215
Screenshot_134.png,536,352,square,319,187,348,216
Screenshot_134.png,536,352,square,224,194,252,222
Screenshot_134.png,536,352,square,175,195,207,225
Screenshot_134.png,536,352,square,123,196,153,225
Screenshot_134.png,536,352,square,74,198,106,226
Screenshot_134.png,536,352,square,25,198,57,229
Screenshot_134.png,536,352,square,28,107,59,137
Screenshot_134.png,536,352,square,74,106,104,136
Screenshot_134.png,536,352,square,123,105,151,135
Screenshot_134.png,536,352,square,220,101,250,130
Screenshot_134.png,536,352,square,410,181,441,212
Screenshot_135.png,691,354,square,94,90,137,135
Screenshot_135.png,691,354,square,163,86,205,129
Screenshot_135.png,691,354,square,233,83,278,127
Screenshot_135.png,691,354,square,374,80,421,125
Screenshot_135.png,691,354,square,443,75,487,123
Screenshot_135.png,691,354,square,517,72,569,116
Screenshot_135.png,691,354,square,525,205,576,253
Screenshot_135.png,691,354,square,379,212,430,262
Screenshot_135.png,691,354,square,311,215,355,263
Screenshot_135.png,691,354,square,235,222,281,266
Screenshot_135.png,691,354,square,93,224,138,275
Screenshot_135.png,691,354,square,25,228,74,279
Screenshot_135.png,691,354,ship,500,71,544,150
Screenshot_135.png,691,354,ship,221,216,246,287
Screenshot_136.png,569,490,ship,419,150,454,216
Screenshot_136.png,569,490,ship,70,288,102,354
Screenshot_136.png,569,490,square,37,168,78,208
Screenshot_136.png,569,490,square,108,161,151,207
Screenshot_136.png,569,490,square,170,167,212,205
Screenshot_136.png,569,490,square,304,162,344,204
Screenshot_136.png,569,490,square,372,159,410,198
Screenshot_136.png,569,490,square,439,149,475,193
Screenshot_136.png,569,490,square,452,275,498,323
Screenshot_136.png,569,490,square,386,285,428,330
Screenshot_136.png,569,490,square,320,287,361,328
Screenshot_136.png,569,490,square,247,295,291,335
Screenshot_136.png,569,490,square,182,290,228,335
Screenshot_136.png,569,490,square,39,294,90,340
Screenshot_137.png,814,588,square,562,131,592,159
Screenshot_137.png,814,588,square,560,153,597,177
Screenshot_137.png,814,588,square,689,268,721,297
Screenshot_137.png,814,588,square,643,264,678,300
Screenshot_137.png,814,588,square,558,276,588,306
Screenshot_137.png,814,588,square,514,274,542,306
Screenshot_137.png,814,588,square,429,277,459,306
Screenshot_137.png,814,588,square,341,283,371,308
Screenshot_137.png,814,588,square,249,279,282,312
Screenshot_137.png,814,588,square,165,288,195,322
Screenshot_137.png,814,588,square,123,290,155,321
Screenshot_137.png,814,588,square,36,299,68,329
Screenshot_137.png,814,588,square,36,376,68,411
Screenshot_137.png,814,588,square,80,376,113,409
Screenshot_137.png,814,588,square,163,371,200,405
Screenshot_137.png,814,588,square,211,368,243,403
Screenshot_137.png,814,588,square,255,363,289,400
Screenshot_137.png,814,588,square,300,363,336,397
Screenshot_137.png,814,588,square,346,363,376,395
Screenshot_137.png,814,588,square,435,360,468,393
Screenshot_137.png,814,588,square,477,359,512,393
Screenshot_137.png,814,588,square,523,357,554,392
Screenshot_137.png,814,588,square,565,354,602,391
Screenshot_137.png,814,588,square,656,354,691,388
Screenshot_137.png,814,588,square,702,347,732,386
Screenshot_137.png,814,588,ship,725,354,742,385
Screenshot_137.png,814,588,ship,638,343,689,368
Screenshot_137.png,814,588,ship,649,380,696,399
Screenshot_138.png,678,593,ship,601,349,632,405
Screenshot_138.png,678,593,ship,168,363,193,400
Screenshot_138.png,678,593,ship,291,353,316,412
Screenshot_138.png,678,593,ship,110,106,137,165
Screenshot_138.png,678,593,square,27,357,70,399
Screenshot_138.png,678,593,square,30,472,77,520
Screenshot_138.png,678,593,square,152,473,190,519
Screenshot_138.png,678,593,square,207,478,251,519
Screenshot_138.png,678,593,square,270,473,311,514
Screenshot_138.png,678,593,square,385,469,423,511
Screenshot_138.png,678,593,square,442,467,480,507
Screenshot_138.png,678,593,square,500,464,542,510
Screenshot_138.png,678,593,square,621,462,657,499
Screenshot_138.png,678,593,square,498,352,538,389
Screenshot_138.png,678,593,square,615,341,655,383
Screenshot_138.png,678,593,square,381,352,417,391
Screenshot_138.png,678,593,square,323,354,357,391
Screenshot_138.png,678,593,square,263,358,301,395
Screenshot_138.png,678,593,square,139,358,188,403
Screenshot_138.png,678,593,square,74,79,118,114
Screenshot_138.png,678,593,square,83,105,124,139
Screenshot_138.png,678,593,square,93,128,127,167
Screenshot_138.png,678,593,square,20,76,55,109
Screenshot_139.png,713,588,square,595,284,624,315
Screenshot_139.png,713,588,square,552,284,582,317
Screenshot_139.png,713,588,square,505,294,534,326
Screenshot_139.png,713,588,square,466,291,495,320
Screenshot_139.png,713,588,square,472,376,502,405
Screenshot_139.png,713,588,square,564,374,593,405
Screenshot_139.png,713,588,square,605,372,637,402
Screenshot_139.png,713,588,square,516,370,548,403
Screenshot_139.png,713,588,square,427,379,459,410
Screenshot_139.png,713,588,square,422,292,451,325
Screenshot_139.png,713,588,square,290,295,322,324
Screenshot_139.png,713,588,square,212,383,244,418
Screenshot_139.png,713,588,square,254,379,278,410
Screenshot_139.png,713,588,square,76,385,114,421
Screenshot_139.png,713,588,square,79,303,110,340
Screenshot_139.png,713,588,square,119,303,148,331
Screenshot_139.png,713,588,square,169,303,196,330
Screenshot_139.png,713,588,square,205,294,239,324
Screenshot_139.png,713,588,square,168,384,201,416
Screenshot_139.png,713,588,square,337,299,364,325
Screenshot_139.png,713,588,square,378,294,407,322
Screenshot_139.png,713,588,square,340,380,371,408
Screenshot_139.png,713,588,square,1,390,26,420
Screenshot_139.png,713,588,ship,56,48,79,77
Screenshot_139.png,713,588,ship,207,48,231,76
Screenshot_139.png,713,588,ship,158,391,185,432
Screenshot_139.png,713,588,ship,188,299,204,340
Screenshot_140.png,739,867,ship,326,460,340,485
Screenshot_140.png,739,867,ship,437,423,456,455
Screenshot_140.png,739,867,ship,558,253,579,285
Screenshot_140.png,739,867,ship,377,521,393,547
Screenshot_140.png,739,867,ship,386,561,406,607
Screenshot_140.png,739,867,ship,388,700,404,731
Screenshot_140.png,739,867,circle,109,59,155,107
Screenshot_140.png,739,867,circle,315,63,355,100
Screenshot_140.png,739,867,circle,169,71,210,112
Screenshot_140.png,739,867,circle,364,110,410,155
Screenshot_140.png,739,867,circle,361,160,405,203
Screenshot_140.png,739,867,circle,351,207,398,252
Screenshot_140.png,739,867,circle,335,244,380,295
Screenshot_140.png,739,867,circle,293,327,337,371
Screenshot_140.png,739,867,circle,282,367,339,411
Screenshot_140.png,739,867,circle,277,405,328,451
Screenshot_140.png,739,867,circle,238,574,287,622
Screenshot_140.png,739,867,circle,230,612,278,662
Screenshot_140.png,739,867,circle,218,653,267,708
Screenshot_140.png,739,867,circle,192,714,245,763
Screenshot_140.png,739,867,circle,17,683,64,731
Screenshot_140.png,739,867,circle,26,639,78,694
Screenshot_140.png,739,867,circle,85,668,123,703
Screenshot_140.png,739,867,circle,153,685,195,722
Screenshot_140.png,739,867,circle,135,277,173,317
Screenshot_140.png,739,867,circle,130,314,167,349
Screenshot_140.png,739,867,circle,447,126,492,171
Screenshot_140.png,739,867,circle,439,183,485,229
Screenshot_140.png,739,867,circle,393,309,439,356
Screenshot_140.png,739,867,circle,382,346,430,394
Screenshot_140.png,739,867,circle,364,434,413,476
Screenshot_140.png,739,867,circle,352,473,405,519
Screenshot_140.png,739,867,circle,332,550,382,600
Screenshot_140.png,739,867,circle,315,643,362,685
Screenshot_140.png,739,867,circle,299,688,345,730
Screenshot_140.png,739,867,circle,280,735,329,783
Screenshot_140.png,739,867,circle,538,155,578,202
Screenshot_140.png,739,867,circle,589,155,634,202
Screenshot_140.png,739,867,circle,673,177,704,209
Screenshot_140.png,739,867,circle,659,214,704,247
Screenshot_140.png,739,867,circle,648,246,690,282
Screenshot_140.png,739,867,circle,581,210,629,252
Screenshot_140.png,739,867,circle,530,208,570,248
Screenshot_140.png,739,867,circle,513,248,553,294
Screenshot_140.png,739,867,circle,485,283,530,327
Screenshot_140.png,739,867,circle,466,336,512,381
Screenshot_140.png,739,867,circle,640,283,681,319
Screenshot_140.png,739,867,circle,563,256,613,294
Screenshot_140.png,739,867,circle,557,306,603,351
Screenshot_140.png,739,867,circle,467,373,516,420
Screenshot_140.png,739,867,circle,452,459,499,507
Screenshot_140.png,739,867,circle,522,412,566,460
Screenshot_140.png,739,867,circle,612,391,644,428
Screenshot_140.png,739,867,circle,597,424,646,473
Screenshot_140.png,739,867,circle,588,470,627,508
Screenshot_140.png,739,867,circle,520,460,558,506
Screenshot_140.png,739,867,circle,499,533,537,569
Screenshot_140.png,739,867,circle,423,568,462,611
Screenshot_140.png,739,867,circle,414,611,462,659
Screenshot_140.png,739,867,circle,406,653,456,701
Screenshot_140.png,739,867,circle,371,738,422,786
Screenshot_140.png,739,867,circle,434,778,473,819
Screenshot_140.png,739,867,circle,506,814,541,852
Screenshot_140.png,739,867,circle,514,767,560,812
Screenshot_140.png,739,867,circle,531,722,575,767
Screenshot_140.png,739,867,circle,550,685,589,724
Screenshot_140.png,739,867,circle,581,556,614,593
Screenshot_140.png,739,867,square,231,77,259,108
Screenshot_140.png,739,867,square,224,96,257,125
Screenshot_140.png,739,867,square,222,119,254,146
Screenshot_140.png,739,867,square,314,96,341,123
Screenshot_140.png,739,867,square,306,115,335,143
Screenshot_140.png,739,867,square,300,138,330,162
Screenshot_140.png,739,867,square,291,170,319,197
Screenshot_140.png,739,867,square,286,189,316,222
Screenshot_140.png,739,867,square,282,215,315,240
Screenshot_140.png,739,867,square,277,234,312,263
Screenshot_140.png,739,867,square,213,181,249,215
Screenshot_140.png,739,867,square,207,206,245,241
Screenshot_140.png,739,867,square,201,226,241,263
Screenshot_140.png,739,867,square,198,251,233,285
Screenshot_140.png,739,867,square,194,273,232,308
Screenshot_140.png,739,867,square,187,296,225,330
Screenshot_140.png,739,867,square,187,319,215,352
Screenshot_140.png,739,867,square,181,342,210,370
Screenshot_140.png,739,867,square,175,360,203,392
Screenshot_140.png,739,867,square,172,377,200,415
Screenshot_140.png,739,867,square,167,396,193,428
Screenshot_140.png,739,867,square,160,416,188,450
Screenshot_140.png,739,867,square,122,145,152,171
Screenshot_140.png,739,867,square,125,165,153,193
Screenshot_140.png,739,867,square,125,187,154,210
Screenshot_140.png,739,867,square,126,204,153,231
Screenshot_140.png,739,867,square,172,115,200,146
Screenshot_140.png,739,867,square,169,139,197,164
Screenshot_140.png,739,867,square,165,160,193,186
Screenshot_140.png,739,867,square,164,180,189,204
Screenshot_140.png,739,867,square,157,198,188,223
Screenshot_140.png,739,867,square,156,218,183,242
Screenshot_140.png,739,867,square,152,236,179,261
Screenshot_140.png,739,867,square,150,256,175,279
Screenshot_140.png,739,867,square,92,468,119,498
Screenshot_140.png,739,867,square,86,490,114,516
Screenshot_140.png,739,867,square,80,507,108,536
Screenshot_140.png,739,867,square,74,527,103,555
Screenshot_140.png,739,867,square,69,545,94,574
Screenshot_140.png,739,867,square,63,567,90,591
Screenshot_140.png,739,867,square,37,577,65,606
Screenshot_140.png,739,867,square,57,586,83,617
Screenshot_140.png,739,867,square,44,611,82,646
Screenshot_140.png,739,867,square,134,503,162,535
Screenshot_140.png,739,867,square,130,525,157,553
Screenshot_140.png,739,867,square,123,544,150,572
Screenshot_140.png,739,867,square,117,565,146,594
Screenshot_140.png,739,867,square,110,586,139,615
Screenshot_140.png,739,867,square,105,604,134,634
Screenshot_140.png,739,867,square,98,623,131,653
Screenshot_140.png,739,867,square,93,644,124,670
Screenshot_140.png,739,867,square,269,283,296,320
Screenshot_140.png,739,867,square,260,308,290,341
Screenshot_140.png,739,867,square,250,330,286,365
Screenshot_140.png,739,867,square,245,367,273,394
Screenshot_140.png,739,867,square,238,384,267,413
Screenshot_140.png,739,867,square,232,404,264,432
Screenshot_140.png,739,867,square,227,423,257,452
Screenshot_140.png,739,867,square,202,495,233,529
Screenshot_140.png,739,867,square,196,520,231,550
Screenshot_140.png,739,867,square,192,539,226,575
Screenshot_140.png,739,867,square,186,562,219,596
Screenshot_140.png,739,867,square,177,584,214,619
Screenshot_140.png,739,867,square,169,606,210,640
Screenshot_140.png,739,867,square,169,632,200,663
Screenshot_140.png,739,867,square,164,654,197,687
Screenshot_140.png,739,867,square,260,544,292,576
Screenshot_140.png,739,867,square,265,521,299,556
Screenshot_140.png,739,867,square,286,444,319,483
Screenshot_140.png,739,867,square,333,587,370,624
Screenshot_140.png,739,867,square,324,619,362,651
Screenshot_140.png,739,867,square,395,391,419,413
Screenshot_140.png,739,867,square,381,403,416,437
Screenshot_140.png,739,867,square,547,343,572,373
Screenshot_140.png,739,867,square,538,363,567,392
Screenshot_140.png,739,867,square,529,380,560,410
Screenshot_140.png,739,867,square,564,350,596,377
Screenshot_140.png,739,867,square,560,369,589,400
Screenshot_140.png,739,867,square,552,386,579,423
Screenshot_140.png,739,867,square,657,320,690,344
Screenshot_140.png,739,867,square,653,336,680,370
Screenshot_140.png,739,867,square,646,358,672,386
Screenshot_140.png,739,867,square,639,373,665,406
Screenshot_140.png,739,867,square,633,308,668,339
Screenshot_140.png,739,867,square,626,330,667,363
Screenshot_140.png,739,867,square,619,345,657,379
Screenshot_140.png,739,867,square,615,363,652,399
Screenshot_140.png,739,867,square,580,590,610,623
Screenshot_140.png,739,867,square,581,613,608,640
Screenshot_140.png,739,867,square,576,633,604,658
Screenshot_140.png,739,867,square,572,654,601,681
Screenshot_140.png,739,867,square,495,563,524,592
Screenshot_140.png,739,867,square,519,566,552,592
Screenshot_140.png,739,867,square,493,585,526,611
Screenshot_140.png,739,867,square,516,586,544,616
Screenshot_140.png,739,867,square,491,604,522,629
Screenshot_140.png,739,867,square,513,607,541,635
Screenshot_140.png,739,867,square,509,627,537,654
Screenshot_140.png,739,867,square,508,646,537,676
Screenshot_140.png,739,867,square,503,665,531,699
Screenshot_140.png,739,867,square,481,747,507,779
Screenshot_140.png,739,867,square,454,756,483,786
Screenshot_140.png,739,867,square,462,739,493,768
Screenshot_140.png,739,867,square,467,719,501,749
Screenshot_140.png,739,867,square,476,701,505,730
Screenshot_140.png,739,867,square,479,683,512,711
Screenshot_140.png,739,867,square,484,661,516,690
Screenshot_140.png,739,867,square,488,644,520,675
Screenshot_140.png,739,867,square,486,619,520,650
Screenshot_140.png,739,867,circle,395,698,441,746
Screenshot_141.png,403,284,square,55,76,77,98
Screenshot_141.png,403,284,square,331,220,351,241
Screenshot_141.png,403,284,square,293,97,317,124
Screenshot_141.png,403,284,square,280,112,306,138
Screenshot_141.png,403,284,square,269,122,293,149
Screenshot_141.png,403,284,square,256,135,280,159
Screenshot_141.png,403,284,square,308,136,328,157
Screenshot_141.png,403,284,square,295,145,316,164
Screenshot_141.png,403,284,square,283,152,304,174
Screenshot_141.png,403,284,square,301,158,321,181
Screenshot_142.png,620,711,circle,69,52,113,96
Screenshot_142.png,620,711,circle,243,16,288,64
Screenshot_142.png,620,711,circle,208,110,255,158
Screenshot_142.png,620,711,circle,98,132,141,178
Screenshot_142.png,620,711,circle,98,214,141,261
